index;question;answer;answer_sum
0;Зачем нужны ПТЭ?;"Для красных, желтых и зеленых сигнальных огней входных, предупредительных, проходных, заградительных светофоров и светофоров прикрытия, в соответствии с приложением N 1 к Правилам на прямых участках железнодорожного пути общего пользования минимально допустимое расстояние видимости из кабины управления подвижной единицей составляет не менее 1000 м.
В кривых участках железнодорожного пути видимость показаний указанных светофоров и сигнальных полос на светофорах должна быть обеспечена на расстоянии не менее 400 м. В исключительных случаях, когда установка повторительных светофоров невозможна по условиям габарита или особенностей местности, допускается сокращение расстояния видимости огней перечисленных светофоров не менее 200 м. ";"Зачем нужны ПТЭ?Для красных, желтых и зеленых сигнальных огней входных, предупредительных, проходных, заградительных светофоров и светофоров прикрытия, в соответствии с приложением N 1 к Правилам на прямых участках железнодорожного пути общего пользования минимально допустимое расстояние видимости из кабины управления подвижной единицей составляет не менее 1000 м.
В кривых участках железнодорожного пути видимость показаний указанных светофоров и сигнальных полос на светофорах должна быть обеспечена на расстоянии не менее 400 м. В исключительных случаях, когда установка повторительных светофоров невозможна по условиям габарита или особенностей местности, допускается сокращение расстояния видимости огней перечисленных светофоров не менее 200 м. "
1;Кто должен выполнять правила технической эксплуатации?;Управлять дрезиной съемного типа имеют право машинисты, указанные в локальном нормативном акте владельца инфраструктуры (владельца железнодорожных путей необщего пользования). ;Кто должен выполнять правила технической эксплуатации?Управлять дрезиной съемного типа имеют право машинисты, указанные в локальном нормативном акте владельца инфраструктуры (владельца железнодорожных путей необщего пользования). 
2;Где найти информацию о требованиях к видимым сигналам?;"Основным средством передачи указаний при маневровой работе должна быть радиосвязь.
Разрешается подача сигналов при маневровой работе ручными сигнальными приборами, а также двухсторонней парковой связью.
Перед началом маневровой работы, а также в период ее проведения работники, участвующие в маневровых передвижениях, обязаны контролировать постоянное включенное состояние радиостанций и соответствие выбранного радиоканала маневровому району.
Передача указаний и сообщений по технологической железнодорожной электросвязи производится в соответствии с приложением N 22 к Инструкции.
Порядок пользования устройствами технологической железнодорожной электросвязи в каждом маневровом районе с указанием работников, которым предоставлено право пользоваться этими устройствами, определяется в техническо-распорядительном акте, а в случае его отсутствия на железнодорожных путях необщего пользования - в локальном нормативном акте владельца железнодорожных путей необщего пользования.
Порядок передачи управляющих команд на железнодорожный подвижной состав, управляемый автоматически и (или) дистанционно, и порядок организации маневровой работы с обеспечением безопасности движения при использовании железнодорожного подвижного состава, управляемого автоматически и (или) дистанционно, устанавливаются локальным нормативным актом владельца инфраструктуры (владельца железнодорожных путей необщего пользования). ";"Где найти информацию о требованиях к видимым сигналам?Основным средством передачи указаний при маневровой работе должна быть радиосвязь.
Разрешается подача сигналов при маневровой работе ручными сигнальными приборами, а также двухсторонней парковой связью.
Перед началом маневровой работы, а также в период ее проведения работники, участвующие в маневровых передвижениях, обязаны контролировать постоянное включенное состояние радиостанций и соответствие выбранного радиоканала маневровому району.
Передача указаний и сообщений по технологической железнодорожной электросвязи производится в соответствии с приложением N 22 к Инструкции.
Порядок пользования устройствами технологической железнодорожной электросвязи в каждом маневровом районе с указанием работников, которым предоставлено право пользоваться этими устройствами, определяется в техническо-распорядительном акте, а в случае его отсутствия на железнодорожных путях необщего пользования - в локальном нормативном акте владельца железнодорожных путей необщего пользования.
Порядок передачи управляющих команд на железнодорожный подвижной состав, управляемый автоматически и (или) дистанционно, и порядок организации маневровой работы с обеспечением безопасности движения при использовании железнодорожного подвижного состава, управляемого автоматически и (или) дистанционно, устанавливаются локальным нормативным актом владельца инфраструктуры (владельца железнодорожных путей необщего пользования). "
3;Где найти правила приема и отправления поездов?;"В журнале движения поездов напротив номера поезда должна быть сделана соответствующая отметка в случаях приема или отправления поездов при запрещающем показании входного, маршрутного или выходного светофоров:
""РС"" - по регистрируемой связи;
""ПС"" - по пригласительному сигналу;
""ПР"" - по письменному разрешению.
В отметке ""РС"" должны быть указаны номер разрешения и время его передачи машинисту, литер светофора (или номер железнодорожного пути отправления, не имеющего выходного светофора).
Запись текста разрешения в журнале движения поездов не требуется.
На железнодорожных станциях, оборудованных системой документированной регистрации переговоров, разрешения о приеме и отправлении поездов при запрещающем показании светофора, передаваемые машинисту поезда по устройствам технологической железнодорожной электросвязи, регистрируются устройством автоматической регистрации переговоров данной системы. ";"Где найти правила приема и отправления поездов?В журнале движения поездов напротив номера поезда должна быть сделана соответствующая отметка в случаях приема или отправления поездов при запрещающем показании входного, маршрутного или выходного светофоров:
""РС"" - по регистрируемой связи;
""ПС"" - по пригласительному сигналу;
""ПР"" - по письменному разрешению.
В отметке ""РС"" должны быть указаны номер разрешения и время его передачи машинисту, литер светофора (или номер железнодорожного пути отправления, не имеющего выходного светофора).
Запись текста разрешения в журнале движения поездов не требуется.
На железнодорожных станциях, оборудованных системой документированной регистрации переговоров, разрешения о приеме и отправлении поездов при запрещающем показании светофора, передаваемые машинисту поезда по устройствам технологической железнодорожной электросвязи, регистрируются устройством автоматической регистрации переговоров данной системы. "
4;Какие обязанности у работников ЖД транспорта?;"Работники железнодорожного транспорта в соответствии со своими должностными обязанностями должны обеспечивать выполнение Правил и приложений к ним, безопасность движения и эксплуатации железнодорожного транспорта.
Соблюдение требований Правил работниками железнодорожного транспорта обеспечивается организациями железнодорожного транспорта и индивидуальными предпринимателями, выполняющими функции работодателя по отношению к указанным работникам. ";"Какие обязанности у работников ЖД транспорта?Работники железнодорожного транспорта в соответствии со своими должностными обязанностями должны обеспечивать выполнение Правил и приложений к ним, безопасность движения и эксплуатации железнодорожного транспорта.
Соблюдение требований Правил работниками железнодорожного транспорта обеспечивается организациями железнодорожного транспорта и индивидуальными предпринимателями, выполняющими функции работодателя по отношению к указанным работникам. "
5;Кто следит за соблюдением ПТЭ?;"Работники железнодорожного транспорта в соответствии со своими должностными обязанностями должны обеспечивать выполнение Правил и приложений к ним, безопасность движения и эксплуатации железнодорожного транспорта.
Соблюдение требований Правил работниками железнодорожного транспорта обеспечивается организациями железнодорожного транспорта и индивидуальными предпринимателями, выполняющими функции работодателя по отношению к указанным работникам. ";"Кто следит за соблюдением ПТЭ?Работники железнодорожного транспорта в соответствии со своими должностными обязанностями должны обеспечивать выполнение Правил и приложений к ним, безопасность движения и эксплуатации железнодорожного транспорта.
Соблюдение требований Правил работниками железнодорожного транспорта обеспечивается организациями железнодорожного транспорта и индивидуальными предпринимателями, выполняющими функции работодателя по отношению к указанным работникам. "
6;На ком ответственность за содержание путей?;"Работники железнодорожного транспорта в соответствии со своими должностными обязанностями должны обеспечивать выполнение Правил и приложений к ним, безопасность движения и эксплуатации железнодорожного транспорта.
Соблюдение требований Правил работниками железнодорожного транспорта обеспечивается организациями железнодорожного транспорта и индивидуальными предпринимателями, выполняющими функции работодателя по отношению к указанным работникам. ";"На ком ответственность за содержание путей?Работники железнодорожного транспорта в соответствии со своими должностными обязанностями должны обеспечивать выполнение Правил и приложений к ним, безопасность движения и эксплуатации железнодорожного транспорта.
Соблюдение требований Правил работниками железнодорожного транспорта обеспечивается организациями железнодорожного транспорта и индивидуальными предпринимателями, выполняющими функции работодателя по отношению к указанным работникам. "
7;Что необходимо сообщать руководителю?;"Диспетчер поездной, получив требование об оказании помощи, немедленно докладывает об этом уполномоченному работнику владельца инфраструктуры (владельца железнодорожных путей необщего пользования).
Уполномоченный работник владельца инфраструктуры (владельца железнодорожных путей необщего пользования) и диспетчер поездной совместно определяют, с какой из ограничивающих перегон железнодорожных станций должна быть оказана помощь и на какую железнодорожную станцию при необходимости будут выводиться вагоны.
При исправности устройств технологической железнодорожной электросвязи, порядок оказания помощи диспетчер поездной (лично или через дежурного по железнодорожной станции) должен сообщить машинисту остановившегося поезда и дежурному по одной из железнодорожных станций, ограничивающих перегон.
Диспетчер поездной обязан обеспечить приоритетное продвижение восстановительных, пожарных поездов и вспомогательных локомотивов и при наличии соответствующих сведений информировать начальников восстановительных (пожарных) поездов о положении на месте происшествия для подготовки поездов к работе. ";"Что необходимо сообщать руководителю?Диспетчер поездной, получив требование об оказании помощи, немедленно докладывает об этом уполномоченному работнику владельца инфраструктуры (владельца железнодорожных путей необщего пользования).
Уполномоченный работник владельца инфраструктуры (владельца железнодорожных путей необщего пользования) и диспетчер поездной совместно определяют, с какой из ограничивающих перегон железнодорожных станций должна быть оказана помощь и на какую железнодорожную станцию при необходимости будут выводиться вагоны.
При исправности устройств технологической железнодорожной электросвязи, порядок оказания помощи диспетчер поездной (лично или через дежурного по железнодорожной станции) должен сообщить машинисту остановившегося поезда и дежурному по одной из железнодорожных станций, ограничивающих перегон.
Диспетчер поездной обязан обеспечить приоритетное продвижение восстановительных, пожарных поездов и вспомогательных локомотивов и при наличии соответствующих сведений информировать начальников восстановительных (пожарных) поездов о положении на месте происшествия для подготовки поездов к работе. "
8;Что делать при обнаружении неисправностей?;"В случае применения сигнальных указателей ""Опустить токоприемник"" перед ним устанавливается постоянный сигнальный знак с отражателями ""Внимание! Токораздел"" (рисунок 147).
За изолирующим сопряжением или секционным изолятором, ограждаемым сигнальным указателем ""Опустить токоприемник"", в направлении движения устанавливается постоянный сигнальный знак ""Поднять токоприемник"" с отражателями на нем (рисунок 148).
Сигнальный указатель ""Опустить токоприемник"" и постоянные сигнальные знаки ""Поднять токоприемник"" и ""Внимание! Токораздел"" должны устанавливаться в соответствии со схемой установки, приведенной на рисунке 149, для железнодорожных путей общего пользования и в соответствии со схемой установки, приведенной на рисунке 150, для железнодорожных путей необщего пользования. Сигнальные указатели должны размещаться таким образом, чтобы не ухудшать видимость и восприятие постоянных сигналов. ";"Что делать при обнаружении неисправностей?В случае применения сигнальных указателей ""Опустить токоприемник"" перед ним устанавливается постоянный сигнальный знак с отражателями ""Внимание! Токораздел"" (рисунок 147).
За изолирующим сопряжением или секционным изолятором, ограждаемым сигнальным указателем ""Опустить токоприемник"", в направлении движения устанавливается постоянный сигнальный знак ""Поднять токоприемник"" с отражателями на нем (рисунок 148).
Сигнальный указатель ""Опустить токоприемник"" и постоянные сигнальные знаки ""Поднять токоприемник"" и ""Внимание! Токораздел"" должны устанавливаться в соответствии со схемой установки, приведенной на рисунке 149, для железнодорожных путей общего пользования и в соответствии со схемой установки, приведенной на рисунке 150, для железнодорожных путей необщего пользования. Сигнальные указатели должны размещаться таким образом, чтобы не ухудшать видимость и восприятие постоянных сигналов. "
9;Кому разрешен доступ на локомотивы?;"Машинисту разрешается передавать управление локомотивом помощнику машиниста, имеющему права управления локомотивом, или дублеру машиниста под своим наблюдением.
Автоматически и (или) дистанционно управляемым железнодорожным подвижным составом, в зависимости от технического оснащения железнодорожного подвижного состава и железнодорожной станции управляет машинист, руководитель маневров или работник в соответствии с порядком, установленным локальным нормативным актом владельца инфраструктуры (владельца железнодорожных путей необщего пользования).
Машинист локомотива (специального самоходного подвижного состава), производящий маневры с вагонами, не вправе приводить в движение локомотив или специальный самоходный железнодорожный подвижной состав с вагонами без получения от руководителя маневров указания по устройствам технологической железнодорожной электросвязи, сигнала, поданного ручными сигнальными приборами, или команды, переданной лично.
Кроме получения указания (сигнала) руководителя маневров, перед выездом на стрелки централизованных маневровых маршрутов, машинист должен убедиться в наличии разрешающего показания маневрового светофора, а в случае отсутствия видимости сигнала - через работника, на которого возложено управление стрелками и светофорами. Перед выездом на нецентрализованные стрелки машинист должен получить от дежурного стрелочного поста или дежурного по железнодорожной станции сигнал или сообщение (полученное по устройствам технологической железнодорожной электросвязи или лично) о готовности стрелок для маневровых передвижений.
При отсутствии маневровых светофоров или невозможности открытия светофора перед выездом на централизованные стрелки машинист должен получить сообщение о готовности стрелок для маневровых передвижений от работника, на которого возложено управление стрелками и светофорами в данном районе управления (лично или по устройствам технологической железнодорожной электросвязи) или переданное через руководителя маневров).
На железнодорожных станциях с электрической централизацией стрелок и светофоров в случаях передачи стрелок с центрального на местное управление выезд на стрелки разрешается по указанию или сигналу работника, на которого возложен перевод этих стрелок.
Машинисту локомотива, производящего маневры, не разрешается приводить в движение локомотив для выезда с железнодорожного пути, на котором остаются вагоны, без получения сообщения от руководителя маневров об их закреплении, переданного по устройствам технологической железнодорожной электросвязи, через работника, участвующего в маневрах, или лично. ";"Кому разрешен доступ на локомотивы?Машинисту разрешается передавать управление локомотивом помощнику машиниста, имеющему права управления локомотивом, или дублеру машиниста под своим наблюдением.
Автоматически и (или) дистанционно управляемым железнодорожным подвижным составом, в зависимости от технического оснащения железнодорожного подвижного состава и железнодорожной станции управляет машинист, руководитель маневров или работник в соответствии с порядком, установленным локальным нормативным актом владельца инфраструктуры (владельца железнодорожных путей необщего пользования).
Машинист локомотива (специального самоходного подвижного состава), производящий маневры с вагонами, не вправе приводить в движение локомотив или специальный самоходный железнодорожный подвижной состав с вагонами без получения от руководителя маневров указания по устройствам технологической железнодорожной электросвязи, сигнала, поданного ручными сигнальными приборами, или команды, переданной лично.
Кроме получения указания (сигнала) руководителя маневров, перед выездом на стрелки централизованных маневровых маршрутов, машинист должен убедиться в наличии разрешающего показания маневрового светофора, а в случае отсутствия видимости сигнала - через работника, на которого возложено управление стрелками и светофорами. Перед выездом на нецентрализованные стрелки машинист должен получить от дежурного стрелочного поста или дежурного по железнодорожной станции сигнал или сообщение (полученное по устройствам технологической железнодорожной электросвязи или лично) о готовности стрелок для маневровых передвижений.
При отсутствии маневровых светофоров или невозможности открытия светофора перед выездом на централизованные стрелки машинист должен получить сообщение о готовности стрелок для маневровых передвижений от работника, на которого возложено управление стрелками и светофорами в данном районе управления (лично или по устройствам технологической железнодорожной электросвязи) или переданное через руководителя маневров).
На железнодорожных станциях с электрической централизацией стрелок и светофоров в случаях передачи стрелок с центрального на местное управление выезд на стрелки разрешается по указанию или сигналу работника, на которого возложен перевод этих стрелок.
Машинисту локомотива, производящего маневры, не разрешается приводить в движение локомотив для выезда с железнодорожного пути, на котором остаются вагоны, без получения сообщения от руководителя маневров об их закреплении, переданного по устройствам технологической железнодорожной электросвязи, через работника, участвующего в маневрах, или лично. "
